territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Hungary,2021-11-14,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-16,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-11-16,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-17,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-19,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-20,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-21,4,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-22,5,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-24,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-25,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-26,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-26,2,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-11-28,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-29,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-30,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-11-30,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-03-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-03-12,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-05-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-05-12,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-06-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-06-12,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-06-12,1,28/12/2021,HUN,VOC-21NOV-01
Hungary,2021-07-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-07-12,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-07-12,1,28/12/2021,HUN,VOC-21NOV-01
Hungary,2021-07-12,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-08-12,2,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-08-12,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-12,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-12,1,28/12/2021,HUN,VOC-21NOV-01
Hungary,2021-10-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-12,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-13,2,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-13,2,28/12/2021,HUN,VOC-21NOV-01
Hungary,2021-12-15,3,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-17,4,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-18,2,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-19,4,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-20,1,28/12/2021,HUN,SequencedNonVariant
Iceland,2021-06-27,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-07-20,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-07-21,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-03-08,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-07-08,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-17,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-24,4,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-25,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-28,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-31,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-03-09,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-05-09,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-09-22,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-09-24,3,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-10,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-10,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-15,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-16,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-20,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-23,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-25,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-26,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-10-31,3,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-03-11,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-04-11,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-11-11,2,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-11-16,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-11-22,2,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-11-25,2,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-11-27,1,28/12/2021,ISL,VUI-21OCT-01
Iceland,2021-11-30,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-03-12,2,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-05-12,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-05-12,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-06-12,3,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-08-12,2,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-08-12,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-09-12,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-09-12,1,28/12/2021,ISL,VOC-21NOV-01
Iceland,2021-10-12,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-11-12,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-11-12,1,28/12/2021,ISL,VOC-21APR-02
Iceland,2021-12-13,1,28/12/2021,ISL,VOC-21NOV-01
Iceland,2021-12-14,1,28/12/2021,ISL,SequencedNonVariant
Iceland,2021-12-16,1,28/12/2021,ISL,SequencedNonVariant
India,2021-02-26,2,28/12/2021,IND,SequencedNonVariant
India,2021-02-27,1,28/12/2021,IND,SequencedNonVariant
India,2021-02-27,2,28/12/2021,IND,VOC-20DEC-01
India,2021-02-28,2,28/12/2021,IND,SequencedNonVariant
India,2021-02-28,1,28/12/2021,IND,VOC-20DEC-01
India,2021-03-03,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-03,4,28/12/2021,IND,VOC-20DEC-01
India,2021-04-03,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-03,1,28/12/2021,IND,VOC-20DEC-01
India,2021-04-03,4,28/12/2021,IND,VUI-21APR-01
India,2021-05-03,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-03,3,28/12/2021,IND,VOC-20DEC-01
India,2021-06-03,4,28/12/2021,IND,SequencedNonVariant
India,2021-06-03,1,28/12/2021,IND,Unclassified+E484K
India,2021-06-03,4,28/12/2021,IND,VOC-20DEC-01
India,2021-07-03,2,28/12/2021,IND,SequencedNonVariant
India,2021-07-03,3,28/12/2021,IND,VOC-20DEC-01
India,2021-08-03,4,28/12/2021,IND,SequencedNonVariant
India,2021-08-03,3,28/12/2021,IND,VOC-20DEC-01
India,2021-09-03,4,28/12/2021,IND,SequencedNonVariant
India,2021-09-03,5,28/12/2021,IND,VOC-20DEC-01
India,2021-09-03,1,28/12/2021,IND,VUI-21APR-01
India,2021-10-03,3,28/12/2021,IND,SequencedNonVariant
India,2021-10-03,2,28/12/2021,IND,VOC-20DEC-01
India,2021-10-03,2,28/12/2021,IND,VUI-21APR-01
India,2021-11-03,2,28/12/2021,IND,SequencedNonVariant
India,2021-11-03,2,28/12/2021,IND,Unclassified+E484K
India,2021-11-03,2,28/12/2021,IND,VOC-20DEC-01
India,2021-11-03,1,28/12/2021,IND,VUI-21APR-01
India,2021-12-03,5,28/12/2021,IND,SequencedNonVariant
India,2021-12-03,1,28/12/2021,IND,Unclassified+E484K
India,2021-12-03,7,28/12/2021,IND,VOC-20DEC-01
India,2021-12-03,2,28/12/2021,IND,VUI-21APR-01
India,2021-03-13,3,28/12/2021,IND,SequencedNonVariant
India,2021-03-13,11,28/12/2021,IND,VOC-20DEC-01
India,2021-03-13,2,28/12/2021,IND,VUI-21APR-01
India,2021-03-14,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-14,2,28/12/2021,IND,VOC-20DEC-01
India,2021-03-15,3,28/12/2021,IND,SequencedNonVariant
India,2021-03-15,2,28/12/2021,IND,VOC-20DEC-01
India,2021-03-15,4,28/12/2021,IND,VUI-21APR-01
India,2021-03-16,3,28/12/2021,IND,SequencedNonVariant
India,2021-03-16,6,28/12/2021,IND,VOC-20DEC-01
India,2021-03-16,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-17,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-17,4,28/12/2021,IND,VOC-20DEC-01
India,2021-03-17,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-18,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-18,7,28/12/2021,IND,VOC-20DEC-01
India,2021-03-18,2,28/12/2021,IND,VOC-21APR-02
India,2021-03-18,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-19,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-19,10,28/12/2021,IND,VOC-20DEC-01
India,2021-03-19,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-20,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-20,4,28/12/2021,IND,VOC-20DEC-01
India,2021-03-20,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-21,3,28/12/2021,IND,SequencedNonVariant
India,2021-03-21,3,28/12/2021,IND,VOC-20DEC-01
India,2021-03-21,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-22,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-22,8,28/12/2021,IND,VOC-20DEC-01
India,2021-03-22,2,28/12/2021,IND,VOC-20DEC-02
India,2021-03-22,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-22,1,28/12/2021,IND,VUI-21APR-03
India,2021-03-23,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-23,4,28/12/2021,IND,VOC-20DEC-01
India,2021-03-23,1,28/12/2021,IND,VOC-20DEC-02
India,2021-03-23,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-24,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-24,4,28/12/2021,IND,VOC-20DEC-01
India,2021-03-24,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-25,1,28/12/2021,IND,Unclassified+E484K
India,2021-03-25,2,28/12/2021,IND,VOC-20DEC-01
India,2021-03-25,2,28/12/2021,IND,VUI-21APR-01
India,2021-03-26,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-27,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-27,3,28/12/2021,IND,VOC-20DEC-01
India,2021-03-27,1,28/12/2021,IND,VOC-21APR-02
India,2021-03-28,3,28/12/2021,IND,SequencedNonVariant
India,2021-03-28,7,28/12/2021,IND,VOC-20DEC-01
India,2021-03-28,2,28/12/2021,IND,VOC-21APR-02
India,2021-03-28,4,28/12/2021,IND,VUI-21APR-01
India,2021-03-28,1,28/12/2021,IND,VUI-21APR-03
India,2021-03-29,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-29,5,28/12/2021,IND,VOC-20DEC-01
India,2021-03-29,4,28/12/2021,IND,VUI-21APR-01
India,2021-03-30,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-30,4,28/12/2021,IND,VOC-20DEC-01
India,2021-03-30,2,28/12/2021,IND,VOC-21APR-02
India,2021-03-30,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-31,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-31,2,28/12/2021,IND,VOC-20DEC-01
India,2021-03-31,1,28/12/2021,IND,VOC-20DEC-02
India,2021-03-31,1,28/12/2021,IND,VOC-21APR-02
India,2021-03-31,1,28/12/2021,IND,VOC-21APR-02+K417N
India,2021-03-31,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-04,8,28/12/2021,IND,SequencedNonVariant
India,2021-03-04,1,28/12/2021,IND,Unclassified+E484K
India,2021-03-04,10,28/12/2021,IND,VOC-20DEC-01
India,2021-03-04,4,28/12/2021,IND,VOC-21APR-02
India,2021-03-04,6,28/12/2021,IND,VUI-21APR-01
India,2021-04-04,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-04,2,28/12/2021,IND,VOC-20DEC-01
India,2021-04-04,10,28/12/2021,IND,VUI-21APR-01
India,2021-05-04,2,28/12/2021,IND,VOC-20DEC-01
India,2021-05-04,5,28/12/2021,IND,VOC-21APR-02
India,2021-06-04,4,28/12/2021,IND,SequencedNonVariant
India,2021-06-04,7,28/12/2021,IND,VOC-20DEC-01
India,2021-06-04,8,28/12/2021,IND,VOC-21APR-02
India,2021-06-04,7,28/12/2021,IND,VUI-21APR-01
India,2021-07-04,4,28/12/2021,IND,SequencedNonVariant
India,2021-07-04,10,28/12/2021,IND,VOC-20DEC-01
India,2021-07-04,7,28/12/2021,IND,VOC-21APR-02
India,2021-07-04,7,28/12/2021,IND,VUI-21APR-01
India,2021-08-04,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-04,8,28/12/2021,IND,VOC-20DEC-01
India,2021-08-04,3,28/12/2021,IND,VOC-21APR-02
India,2021-08-04,6,28/12/2021,IND,VUI-21APR-01
India,2021-09-04,1,28/12/2021,IND,SequencedNonVariant
India,2021-09-04,5,28/12/2021,IND,VOC-20DEC-01
India,2021-09-04,3,28/12/2021,IND,VOC-21APR-02
India,2021-09-04,9,28/12/2021,IND,VUI-21APR-01
India,2021-10-04,3,28/12/2021,IND,SequencedNonVariant
India,2021-10-04,8,28/12/2021,IND,VOC-20DEC-01
India,2021-10-04,16,28/12/2021,IND,VOC-21APR-02
India,2021-10-04,5,28/12/2021,IND,VUI-21APR-01
India,2021-11-04,3,28/12/2021,IND,SequencedNonVariant
India,2021-11-04,9,28/12/2021,IND,VOC-20DEC-01
India,2021-11-04,10,28/12/2021,IND,VOC-21APR-02
India,2021-11-04,5,28/12/2021,IND,VUI-21APR-01
India,2021-12-04,1,28/12/2021,IND,SequencedNonVariant
India,2021-12-04,8,28/12/2021,IND,VOC-20DEC-01
India,2021-12-04,4,28/12/2021,IND,VOC-21APR-02
India,2021-12-04,10,28/12/2021,IND,VUI-21APR-01
India,2021-04-13,5,28/12/2021,IND,SequencedNonVariant
India,2021-04-13,9,28/12/2021,IND,VOC-20DEC-01
India,2021-04-13,11,28/12/2021,IND,VOC-21APR-02
India,2021-04-13,3,28/12/2021,IND,VUI-21APR-01
India,2021-04-14,2,28/12/2021,IND,SequencedNonVariant
India,2021-04-14,8,28/12/2021,IND,VOC-20DEC-01
India,2021-04-14,11,28/12/2021,IND,VOC-21APR-02
India,2021-04-14,5,28/12/2021,IND,VUI-21APR-01
India,2021-04-15,3,28/12/2021,IND,VOC-20DEC-01
India,2021-04-15,8,28/12/2021,IND,VOC-21APR-02
India,2021-04-15,2,28/12/2021,IND,VUI-21APR-01
India,2021-04-16,3,28/12/2021,IND,VOC-20DEC-01
India,2021-04-16,12,28/12/2021,IND,VOC-21APR-02
India,2021-04-16,10,28/12/2021,IND,VUI-21APR-01
India,2021-04-17,2,28/12/2021,IND,VOC-20DEC-01
India,2021-04-17,20,28/12/2021,IND,VOC-21APR-02
India,2021-04-17,6,28/12/2021,IND,VUI-21APR-01
India,2021-04-18,1,28/12/2021,IND,SequencedNonVariant
India,2021-04-18,1,28/12/2021,IND,VOC-20DEC-01
India,2021-04-18,13,28/12/2021,IND,VOC-21APR-02
India,2021-04-18,4,28/12/2021,IND,VUI-21APR-01
India,2021-04-18,2,28/12/2021,IND,VUI-21APR-03
India,2021-04-19,1,28/12/2021,IND,SequencedNonVariant
India,2021-04-19,4,28/12/2021,IND,VOC-20DEC-01
India,2021-04-19,2,28/12/2021,IND,VOC-20DEC-01+E484K
India,2021-04-19,1,28/12/2021,IND,VOC-20DEC-02
India,2021-04-19,27,28/12/2021,IND,VOC-21APR-02
India,2021-04-19,5,28/12/2021,IND,VUI-21APR-01
India,2021-04-20,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-20,6,28/12/2021,IND,VOC-20DEC-01
India,2021-04-20,12,28/12/2021,IND,VOC-21APR-02
India,2021-04-20,3,28/12/2021,IND,VUI-21APR-01
India,2021-04-20,1,28/12/2021,IND,VUI-21FEB-03
India,2021-04-21,1,28/12/2021,IND,SequencedNonVariant
India,2021-04-21,6,28/12/2021,IND,VOC-20DEC-01
India,2021-04-21,16,28/12/2021,IND,VOC-21APR-02
India,2021-04-21,8,28/12/2021,IND,VUI-21APR-01
India,2021-04-22,4,28/12/2021,IND,VOC-20DEC-01
India,2021-04-22,7,28/12/2021,IND,VOC-21APR-02
India,2021-04-22,2,28/12/2021,IND,VUI-21APR-01
India,2021-04-23,5,28/12/2021,IND,VOC-20DEC-01
India,2021-04-23,5,28/12/2021,IND,VOC-21APR-02
India,2021-04-23,3,28/12/2021,IND,VUI-21APR-01
India,2021-04-24,1,28/12/2021,IND,SequencedNonVariant
India,2021-04-24,4,28/12/2021,IND,VOC-20DEC-01
India,2021-04-24,18,28/12/2021,IND,VOC-21APR-02
India,2021-04-24,7,28/12/2021,IND,VUI-21APR-01
India,2021-04-25,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-25,15,28/12/2021,IND,VOC-21APR-02
India,2021-04-26,9,28/12/2021,IND,SequencedNonVariant
India,2021-04-26,5,28/12/2021,IND,VOC-20DEC-01
India,2021-04-26,8,28/12/2021,IND,VOC-21APR-02
India,2021-04-27,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-27,9,28/12/2021,IND,VOC-21APR-02
India,2021-04-27,3,28/12/2021,IND,VUI-21APR-01
India,2021-04-28,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-28,1,28/12/2021,IND,VOC-20DEC-01
India,2021-04-28,9,28/12/2021,IND,VOC-21APR-02
India,2021-04-28,2,28/12/2021,IND,VUI-21APR-01
India,2021-04-29,2,28/12/2021,IND,SequencedNonVariant
India,2021-04-29,2,28/12/2021,IND,VOC-20DEC-01
India,2021-04-29,8,28/12/2021,IND,VOC-21APR-02
India,2021-04-29,6,28/12/2021,IND,VUI-21APR-01
India,2021-04-30,5,28/12/2021,IND,SequencedNonVariant
India,2021-04-30,10,28/12/2021,IND,VOC-21APR-02
India,2021-04-30,3,28/12/2021,IND,VUI-21APR-01
India,2021-03-05,1,28/12/2021,IND,SequencedNonVariant
India,2021-03-05,8,28/12/2021,IND,VOC-21APR-02
India,2021-03-05,1,28/12/2021,IND,VUI-21APR-01
India,2021-04-05,10,28/12/2021,IND,VOC-21APR-02
India,2021-04-05,2,28/12/2021,IND,VUI-21APR-01
India,2021-05-05,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-05,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-05,11,28/12/2021,IND,VOC-21APR-02
India,2021-05-05,2,28/12/2021,IND,VUI-21APR-01
India,2021-06-05,5,28/12/2021,IND,VOC-21APR-02
India,2021-06-05,3,28/12/2021,IND,VUI-21APR-01
India,2021-06-05,1,28/12/2021,IND,VUI-21APR-03
India,2021-07-05,1,28/12/2021,IND,SequencedNonVariant
India,2021-07-05,11,28/12/2021,IND,VOC-21APR-02
India,2021-08-05,1,28/12/2021,IND,VOC-20DEC-01
India,2021-08-05,13,28/12/2021,IND,VOC-21APR-02
India,2021-08-05,3,28/12/2021,IND,VUI-21APR-01
India,2021-09-05,3,28/12/2021,IND,VOC-20DEC-01
India,2021-09-05,17,28/12/2021,IND,VOC-21APR-02
India,2021-09-05,2,28/12/2021,IND,VUI-21APR-01
India,2021-10-05,1,28/12/2021,IND,SequencedNonVariant
India,2021-10-05,17,28/12/2021,IND,VOC-21APR-02
India,2021-10-05,2,28/12/2021,IND,VUI-21APR-01
India,2021-11-05,1,28/12/2021,IND,SequencedNonVariant
India,2021-11-05,1,28/12/2021,IND,VOC-20DEC-01
India,2021-11-05,15,28/12/2021,IND,VOC-21APR-02
India,2021-11-05,2,28/12/2021,IND,VUI-21APR-01
India,2021-12-05,1,28/12/2021,IND,SequencedNonVariant
India,2021-12-05,8,28/12/2021,IND,VOC-21APR-02
India,2021-05-13,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-13,7,28/12/2021,IND,VOC-21APR-02
India,2021-05-13,1,28/12/2021,IND,VOC-21APR-02+K417N
India,2021-05-13,1,28/12/2021,IND,VUI-21APR-01
India,2021-05-14,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-14,4,28/12/2021,IND,VOC-21APR-02
India,2021-05-15,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-15,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-15,8,28/12/2021,IND,VOC-21APR-02
India,2021-05-15,2,28/12/2021,IND,VUI-21APR-01
India,2021-05-16,1,28/12/2021,IND,VOC-20DEC-01+E484K
India,2021-05-16,4,28/12/2021,IND,VOC-21APR-02
India,2021-05-17,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-17,10,28/12/2021,IND,VOC-21APR-02
India,2021-05-17,1,28/12/2021,IND,VUI-21APR-03
India,2021-05-18,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-18,10,28/12/2021,IND,VOC-21APR-02
India,2021-05-18,2,28/12/2021,IND,VUI-21APR-01
India,2021-05-19,3,28/12/2021,IND,SequencedNonVariant
India,2021-05-19,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-19,9,28/12/2021,IND,VOC-21APR-02
India,2021-05-20,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-20,7,28/12/2021,IND,VOC-21APR-02
India,2021-05-21,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-21,2,28/12/2021,IND,VOC-20DEC-01
India,2021-05-21,7,28/12/2021,IND,VOC-21APR-02
India,2021-05-21,1,28/12/2021,IND,VUI-21APR-01
India,2021-05-22,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-22,6,28/12/2021,IND,VOC-21APR-02
India,2021-05-22,1,28/12/2021,IND,VUI-21FEB-04
India,2021-05-23,5,28/12/2021,IND,VOC-21APR-02
India,2021-05-24,2,28/12/2021,IND,VOC-20DEC-01
India,2021-05-24,3,28/12/2021,IND,VOC-21APR-02
India,2021-05-25,3,28/12/2021,IND,SequencedNonVariant
India,2021-05-25,1,28/12/2021,IND,VOC-20DEC-01
India,2021-05-25,6,28/12/2021,IND,VOC-21APR-02
India,2021-05-26,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-26,1,28/12/2021,IND,VOC-21APR-02
India,2021-05-27,3,28/12/2021,IND,SequencedNonVariant
India,2021-05-27,3,28/12/2021,IND,VOC-21APR-02
India,2021-05-28,3,28/12/2021,IND,VOC-21APR-02
India,2021-05-29,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-29,2,28/12/2021,IND,VOC-20DEC-01
India,2021-05-29,5,28/12/2021,IND,VOC-21APR-02
India,2021-05-30,1,28/12/2021,IND,SequencedNonVariant
India,2021-05-30,5,28/12/2021,IND,VOC-21APR-02
India,2021-05-31,2,28/12/2021,IND,SequencedNonVariant
India,2021-05-31,2,28/12/2021,IND,VOC-21APR-02
India,2021-05-31,1,28/12/2021,IND,VUI-21APR-01
India,2021-03-06,2,28/12/2021,IND,SequencedNonVariant
India,2021-03-06,1,28/12/2021,IND,VOC-21APR-02
India,2021-04-06,3,28/12/2021,IND,SequencedNonVariant
India,2021-04-06,3,28/12/2021,IND,VOC-21APR-02
India,2021-05-06,2,28/12/2021,IND,VOC-21APR-02
India,2021-06-06,2,28/12/2021,IND,VOC-21APR-02
India,2021-07-06,3,28/12/2021,IND,VOC-21APR-02
India,2021-08-06,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-06,4,28/12/2021,IND,VOC-21APR-02
India,2021-09-06,1,28/12/2021,IND,SequencedNonVariant
India,2021-09-06,6,28/12/2021,IND,VOC-21APR-02
India,2021-11-06,1,28/12/2021,IND,SequencedNonVariant
India,2021-11-06,3,28/12/2021,IND,VOC-21APR-02
India,2021-12-06,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-15,3,28/12/2021,IND,SequencedNonVariant
India,2021-06-15,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-16,2,28/12/2021,IND,SequencedNonVariant
India,2021-06-16,3,28/12/2021,IND,VOC-21APR-02
India,2021-06-17,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-23,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-24,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-26,2,28/12/2021,IND,VOC-21APR-02
India,2021-06-27,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-28,1,28/12/2021,IND,VOC-21APR-02
India,2021-06-29,1,28/12/2021,IND,SequencedNonVariant
India,2021-06-30,1,28/12/2021,IND,VOC-20DEC-01
India,2021-04-07,2,28/12/2021,IND,SequencedNonVariant
India,2021-09-07,1,28/12/2021,IND,SequencedNonVariant
India,2021-07-22,1,28/12/2021,IND,VOC-21APR-02
India,2021-07-24,1,28/12/2021,IND,VOC-21APR-02
India,2021-07-27,2,28/12/2021,IND,VOC-21APR-02
India,2021-07-29,10,28/12/2021,IND,VOC-21APR-02
India,2021-07-30,1,28/12/2021,IND,SequencedNonVariant
India,2021-07-31,1,28/12/2021,IND,VOC-21APR-02
India,2021-04-08,8,28/12/2021,IND,VOC-21APR-02
India,2021-05-08,1,28/12/2021,IND,SequencedNonVariant
India,2021-07-08,1,28/12/2021,IND,SequencedNonVariant
India,2021-07-08,1,28/12/2021,IND,VOC-21APR-02
India,2021-08-08,1,28/12/2021,IND,SequencedNonVariant
India,2021-09-08,3,28/12/2021,IND,VOC-21APR-02
India,2021-10-08,1,28/12/2021,IND,VOC-21APR-02
India,2021-11-08,4,28/12/2021,IND,VOC-21APR-02
India,2021-12-08,3,28/12/2021,IND,VOC-21APR-02
India,2021-08-13,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-15,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-15,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-16,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-16,1,28/12/2021,IND,VUI-21APR-01
India,2021-08-16,1,28/12/2021,IND,VUI-21OCT-01
India,2021-08-18,3,28/12/2021,IND,VOC-21APR-02
India,2021-08-19,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-20,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-21,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-22,1,28/12/2021,IND,VOC-21APR-02
India,2021-08-24,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-25,1,28/12/2021,IND,VUI-21OCT-01
India,2021-08-26,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-27,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-27,6,28/12/2021,IND,VOC-21APR-02
India,2021-08-28,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-29,1,28/12/2021,IND,SequencedNonVariant
India,2021-08-30,2,28/12/2021,IND,VOC-21APR-02
India,2021-08-31,6,28/12/2021,IND,VOC-21APR-02
India,2021-03-09,3,28/12/2021,IND,VOC-21APR-02
India,2021-04-09,1,28/12/2021,IND,SequencedNonVariant
India,2021-04-09,1,28/12/2021,IND,VOC-21APR-02
India,2021-05-09,2,28/12/2021,IND,VOC-21APR-02
India,2021-06-09,1,28/12/2021,IND,SequencedNonVariant
India,2021-06-09,2,28/12/2021,IND,VOC-21APR-02
India,2021-06-09,4,28/12/2021,IND,VOC-21APR-02+K417N
India,2021-07-09,1,28/12/2021,IND,SequencedNonVariant
