Date,Total positive,Total tests,Country
2021-07-09,1,500.0,Germany
2021-07-09,0,0.0,Panama
2021-07-09,0,0.0,Uruguay
2021-07-09,0,0.0,Czech Republic
2021-07-09,0,0.0,Azerbaijan
2021-07-09,0,0.0,Hungary
2021-07-09,0,0.0,China
2021-07-09,6,1500.0,United States
2021-07-09,8,1334.0,Turkey
2021-07-09,0,0.0,Singapore
2021-07-09,0,0.0,Tanzania
2021-07-09,0,0.0,Poland
2021-07-09,0,0.0,UAE
2021-07-09,0,0.0,Italy
2021-07-09,0,0.0,Slovenia
2021-07-09,0,0.0,Iceland
2021-07-09,0,0.0,Switzerland
2021-07-09,8,728.0,Cyprus
2021-07-09,0,0.0,Jordan
2021-07-09,0,0.0,Denmark
2021-07-09,0,0.0,Peru
2021-07-09,10,417.0,United Kingdom
2021-07-09,0,0.0,Lithuania
2021-07-09,0,0.0,Ukraine
2021-07-09,0,0.0,Macedonia
2021-07-09,0,0.0,Brazil
2021-07-09,0,0.0,Philippines
2021-07-09,0,0.0,Dominican Harp
2021-07-09,0,0.0,Angola
2021-07-09,0,0.0,Uzbekistan
2021-07-09,0,0.0,Indonesia
2021-07-09,1,1000.0,Egypt
2021-07-09,0,0.0,Armenia
2021-07-09,0,0.0,Costa Rica
2021-07-09,0,0.0,Sri Lanka (photo)
2021-07-09,0,0.0,Belgium
2021-07-09,0,0.0,Turkmenistan
2021-07-09,0,0.0,Suriname
2021-07-09,0,0.0,Finland
2021-07-09,0,0.0,Seychelles
2021-07-09,0,0.0,Nigeria
2021-07-09,0,0.0,Ireland
2021-07-09,1,500.0,France
2021-07-09,0,0.0,Austria
2021-07-09,0,0.0,Sweden
2021-07-09,4,2000.0,Greece
2021-07-09,0,0.0,Bahrain
2021-07-09,0,0.0,Nepal
2021-07-09,0,0.0,Turks and Caicos Islands
2021-07-09,0,0.0,Paraguay
2021-07-09,1,100.0,Canada
2021-07-09,0,0.0,Croatia
2021-07-09,0,0.0,Montenegro
2021-07-09,0,0.0,Estonia
2021-07-09,0,0.0,Thailand
2021-07-09,0,0.0,Malta
2021-07-09,0,0.0,Morocco
2021-07-09,0,0.0,Bulgaria
2021-07-09,0,0.0,Serbia
2021-07-09,0,0.0,Norway
2021-07-09,0,0.0,Japan
2021-07-09,0,0.0,India
2021-07-09,1,13.0,Kyrgyzstan
2021-07-09,0,0.0,Portugal
2021-07-09,0,0.0,Slovakia
2021-07-09,0,0.0,Luxembourg
2021-07-09,0,0.0,Mexico
2021-07-09,0,0.0,Kenya
2021-07-09,4,267.0,Netherlands
2021-07-09,0,0.0,Colombia
2021-07-09,65,13000.0,All Countries
2021-07-10,0,0.0,Turkmenistan
2021-07-10,0,0.0,Panama
2021-07-10,0,0.0,South Africa
2021-07-10,0,0.0,Malta
2021-07-10,6,207.0,United Kingdom
2021-07-10,0,0.0,Colombia
2021-07-10,0,0.0,Portugal
2021-07-10,0,0.0,Belgium
2021-07-10,0,0.0,Bosnia and Herzegovina
2021-07-10,0,0.0,New Zealand
2021-07-10,0,0.0,Peru
2021-07-10,0,0.0,Czech Republic
2021-07-10,0,0.0,Rwanda
2021-07-10,0,0.0,Canada
2021-07-10,0,0.0,Philippines
2021-07-10,0,0.0,Tanzania
2021-07-10,0,0.0,China
2021-07-10,0,0.0,Brunei
2021-07-10,0,0.0,Austria
2021-07-10,0,0.0,Bulgaria
2021-07-10,0,0.0,Latvia
2021-07-10,0,0.0,Hungary
2021-07-10,0,0.0,Montenegro
2021-07-10,0,0.0,Jordan
2021-07-10,0,0.0,Iceland
2021-07-10,0,0.0,UAE
2021-07-10,3,500.0,Cyprus
2021-07-10,0,0.0,Poland
2021-07-10,0,0.0,Slovenia
2021-07-10,0,0.0,Serbia
2021-07-10,0,0.0,Italy
2021-07-10,0,0.0,Mauritius
2021-07-10,0,0.0,Russia
2021-07-10,0,0.0,France
2021-07-10,1,100.0,Georgia
2021-07-10,0,0.0,Netherlands
2021-07-10,0,0.0,Ireland
2021-07-10,0,0.0,Finland
2021-07-10,0,0.0,Egypt
2021-07-10,0,0.0,Mongolia
2021-07-10,1,34.0,Spain
2021-07-10,0,0.0,Seychelles
2021-07-10,0,0.0,Cameroon
2021-07-10,0,0.0,Kenya
2021-07-10,0,0.0,Dominican Harp
2021-07-10,0,0.0,Zambia
2021-07-10,0,0.0,Lithuania
2021-07-10,1,4.0,Mali
2021-07-10,0,0.0,Switzerland
2021-07-10,5,1250.0,Greece
2021-07-10,0,0.0,Croatia
2021-07-10,0,0.0,Brazil
2021-07-10,0,0.0,Ukraine
2021-07-10,0,0.0,Mozambique
2021-07-10,0,0.0, Tsad 
2021-07-10,0,0.0,Germany
2021-07-10,0,0.0,South Korea
2021-07-10,4,1000.0,United States
2021-07-10,0,0.0,Ivory Coast
2021-07-10,0,0.0,Azerbaijan
2021-07-10,0,0.0,Albania
2021-07-10,6,1500.0,Turkey
2021-07-10,1,500.0,Romania
2021-07-10,0,0.0,Zimbabwe
2021-07-10,0,0.0,Norway
2021-07-10,0,0.0,Kazakhstan
2021-07-10,0,0.0,Sweden
2021-07-10,0,0.0,Nigeria
2021-07-10,0,0.0,Papua
2021-07-10,0,0.0,Moldova
2021-07-10,0,0.0,Gabon
2021-07-10,0,0.0,Zaire
2021-07-10,0,0.0,Ethiopia
2021-07-10,0,0.0,Maldives
2021-07-10,0,0.0,Ghana
2021-07-10,0,0.0,Uzbekistan
2021-07-10,0,0.0,Estonia
2021-07-10,0,0.0,Singapore
2021-07-10,0,0.0,Armenia
2021-07-10,0,0.0,Denmark
2021-07-10,0,0.0,Tunisia
2021-07-10,30,10000.0,All Countries
2021-07-11,0,0.0,Ghana
2021-07-11,0,0.0,Azerbaijan
2021-07-11,16,308.0,Spain
2021-07-11,0,0.0,Belarus
2021-07-11,1,6.0,Uzbekistan
2021-07-11,0,0.0,Denmark
2021-07-11,0,0.0,Monaco
2021-07-11,0,0.0,Moldova
2021-07-11,0,0.0,Costa Rica
2021-07-11,0,0.0,Malta
2021-07-11,3,600.0,Bulgaria
2021-07-11,0,0.0,Gilbert and Alice Islands
2021-07-11,0,0.0,Estonia
2021-07-11,0,0.0,Philippines
2021-07-11,1,1000.0,Egypt
2021-07-11,0,0.0,Mexico
2021-07-11,4,1000.0,Cyprus
2021-07-11,0,0.0,Finland
2021-07-11,0,0.0,Brazil
2021-07-11,2,667.0,Ukraine
2021-07-11,0,0.0,Switzerland
2021-07-11,0,0.0,Poland
2021-07-11,0,0.0,Iceland
2021-07-11,10,2000.0,Turkey
2021-07-11,0,0.0,Peru
2021-07-11,0,0.0,UAE
2021-07-11,0,0.0,Cuba
2021-07-11,1,5.0,Panama
2021-07-11,0,0.0,Kazakhstan
2021-07-11,6,1000.0,Georgia
2021-07-11,1,334.0,Netherlands
2021-07-11,6,546.0,United Kingdom
2021-07-11,0,0.0,Jordan
2021-07-11,0,0.0,Portugal
2021-07-11,0,0.0,Montenegro
2021-07-11,0,0.0,Australia
2021-07-11,0,0.0,Malaysia
2021-07-11,0,0.0,Slovenia
2021-07-11,0,0.0,Albania
2021-07-11,0,0.0,Hong Kong
2021-07-11,0,0.0,Thailand
2021-07-11,0,0.0,Papua
2021-07-11,0,0.0,Lithuania
2021-07-11,0,0.0,Italy
2021-07-11,0,0.0,Nigeria
2021-07-11,0,0.0,Kyrgyzstan
2021-07-11,0,0.0,Croatia
2021-07-11,0,0.0,Bahamas
2021-07-11,0,0.0,Macedonia
2021-07-11,0,0.0,Japan
2021-07-11,0,0.0,Canada
2021-07-11,1,29.0,Maldives
2021-07-11,11,3667.0,Greece
2021-07-11,0,0.0,United States
2021-07-11,3,750.0,France
2021-07-11,0,0.0,Turkmenistan
2021-07-11,0,0.0,Tunisia
2021-07-11,0,0.0,Norway
2021-07-11,0,0.0,Angola
2021-07-11,0,0.0,Seychelles
2021-07-11,0,0.0,Austria
2021-07-11,0,0.0,Armenia
2021-07-11,0,0.0, Equatorial Guinea 
2021-07-11,0,0.0,South Korea
2021-07-11,2,500.0,Germany
2021-07-11,0,0.0,Turks and Caicos Islands
2021-07-11,0,0.0,Bosnia and Herzegovina
2021-07-11,0,0.0,Mauritius
2021-07-11,0,0.0,Czech Republic
2021-07-11,2,106.0,Russia
2021-07-11,0,0.0,Belgium
2021-07-11,0,0.0,Latvia
2021-07-11,0,0.0,Argentina
2021-07-11,0,0.0,Romania
2021-07-11,0,0.0,Morocco
2021-07-11,0,0.0,Syria
2021-07-11,0,0.0,Algeria
2021-07-11,0,0.0,Hungary
2021-07-11,0,0.0,Uruguay
2021-07-11,0,0.0,Nepal
2021-07-11,0,0.0,Ireland
2021-07-11,0,0.0,Serbia
2021-07-11,0,0.0,Sweden
2021-07-11,71,18500.0,All Countries
2021-07-12,0,0.0,Morocco
2021-07-12,0,0.0,Azerbaijan
2021-07-12,0,0.0,South Africa
2021-07-12,0,0.0,Norway
2021-07-12,0,0.0,France
2021-07-12,1,334.0,Germany
2021-07-12,0,0.0,Brazil
2021-07-12,0,0.0,Ivory Coast
2021-07-12,0,0.0,Russia
2021-07-12,0,0.0,Seychelles
2021-07-12,5,209.0,Czech Republic
2021-07-12,0,0.0,Belgium
2021-07-12,20,2728.0,Greece
2021-07-12,7,700.0,Georgia
2021-07-12,0,0.0,India
2021-07-12,0,0.0,Albania
2021-07-12,1,125.0,Netherlands
2021-07-12,0,0.0,Croatia
2021-07-12,0,0.0,Saudi Arabia
2021-07-12,0,0.0,Thailand
2021-07-12,0,0.0,Zambia
2021-07-12,1,500.0,Austria
2021-07-12,3,20.0,Kenya
2021-07-12,26,520.0,United Kingdom
2021-07-12,26,2000.0,Turkey
2021-07-12,0,0.0,Lithuania
2021-07-12,2,500.0,Italy
2021-07-12,1,112.0,Portugal
2021-07-12,1,1.0,Kazakhstan
2021-07-12,0,0.0,Chile
2021-07-12,0,0.0,Iceland
2021-07-12,0,0.0,Finland
2021-07-12,0,0.0,Honduras
2021-07-12,0,0.0,Poland
2021-07-12,0,0.0,Moldova
2021-07-12,0,0.0,Canada
2021-07-12,0,0.0,Colombia
2021-07-12,0,0.0,Bahrain
2021-07-12,0,0.0,Panama
2021-07-12,0,0.0,Qatar
2021-07-12,0,0.0,Peru
2021-07-12,0,0.0,Andorra
2021-07-12,3,273.0,Switzerland
2021-07-12,1,500.0,Bulgaria
2021-07-12,0,0.0,Costa Rica
2021-07-12,0,0.0,Hungary
2021-07-12,0,0.0,Dominican Harp
2021-07-12,0,0.0,Jordan
2021-07-12,4,500.0,Romania
2021-07-12,0,0.0,Ethiopia
2021-07-12,2,667.0,Ukraine
2021-07-12,1,167.0,Montenegro
2021-07-12,5,715.0,Cyprus
2021-07-12,4,167.0,Spain
2021-07-12,0,0.0,Belarus
2021-07-12,0,0.0,Ghana
2021-07-12,0,0.0,Ecuador
2021-07-12,0,0.0,Egypt
2021-07-12,0,0.0,Nigeria
2021-07-12,0,0.0,Gibraltar
2021-07-12,0,0.0,South Korea
2021-07-12,0,0.0,Mexico
2021-07-12,0,0.0,UAE
2021-07-12,0,0.0,Tanzania
2021-07-12,0,0.0,Philippines
2021-07-12,0,0.0,Taiwan
2021-07-12,0,0.0,Ireland
2021-07-12,5,1250.0,United States
2021-07-12,0,0.0,Indonesia
2021-07-12,0,0.0,Syria
2021-07-12,0,0.0,Bahamas
2021-07-12,0,0.0,Turkmenistan
2021-07-12,0,0.0,Latvia
2021-07-12,33,177.0,Uzbekistan
2021-07-12,0,0.0,Japan
2021-07-12,0,0.0,Denmark
2021-07-12,0,0.0,Vietnam
2021-07-12,0,0.0,Botswana
2021-07-12,0,0.0,China
2021-07-12,0,0.0,Serbia
2021-07-12,0,0.0,Maldives
2021-07-12,0,0.0,Sweden
2021-07-12,0,0.0,Kyrgyzstan
2021-07-12,0,0.0,Rwanda
2021-07-12,152,16465.0,All Countries
2021-07-13,0,0.0,Iceland
2021-07-13,0,0.0,Seychelles
2021-07-13,2,286.0,Romania
2021-07-13,0,0.0,Ghana
2021-07-13,0,0.0,Kenya
2021-07-13,9,1800.0,Greece
2021-07-13,1,167.0,Poland
2021-07-13,0,0.0,Slovenia
2021-07-13,3,177.0,Czech Republic
2021-07-13,57,722.0,United Kingdom
2021-07-13,0,0.0,Estonia
2021-07-13,8,1500.0,United States
2021-07-13,11,1375.0,Turkey
2021-07-13,0,0.0,Bosnia and Herzegovina
2021-07-13,0,0.0,Kazakhstan
2021-07-13,0,0.0,Nigeria
2021-07-13,1,42.0,Canada
2021-07-13,0,0.0,Kosovo
2021-07-13,0,0.0,Brazil
2021-07-13,0,0.0,Tanzania
2021-07-13,2,400.0,Ukraine
2021-07-13,0,0.0,Turkmenistan
2021-07-13,0,0.0,Mozambique
2021-07-13,0,0.0,Panama
2021-07-13,0,0.0,Finland
2021-07-13,0,0.0,Philippines
2021-07-13,1,10.0,Denmark
2021-07-13,0,0.0,Dominican Harp
2021-07-13,0,0.0,Mexico
2021-07-13,0,0.0,Sri Lanka (photo)
2021-07-13,1,200.0,Thailand
2021-07-13,0,0.0,Colombia
2021-07-13,0,0.0,Hong Kong
2021-07-13,0,0.0,Moldova
2021-07-13,1,500.0,Germany
2021-07-13,0,0.0,Afghanistan
2021-07-13,0,0.0,Jordan
2021-07-13,0,0.0,Belgium
2021-07-13,0,0.0,Ecuador
2021-07-13,0,0.0,Azerbaijan
2021-07-13,11,648.0,Cyprus
2021-07-13,0,0.0,South Africa
2021-07-13,11,256.0,Spain
2021-07-13,0,0.0,Belarus
2021-07-13,0,0.0,Sweden
2021-07-13,2,334.0,Netherlands
2021-07-13,0,0.0,Turks and Caicos Islands
2021-07-13,0,0.0,Portugal
2021-07-13,0,0.0,Angola
2021-07-13,0,0.0,Zaire
2021-07-13,1,77.0,Serbia
2021-07-13,0,0.0,China
2021-07-13,0,0.0,Albania
2021-07-13,0,0.0,UAE
2021-07-13,1,334.0,Italy
2021-07-13,0,0.0,Guatemala
2021-07-13,0,0.0,Central African Rap
2021-07-13,0,0.0,New Zealand
2021-07-13,0,0.0,South Korea
2021-07-13,3,375.0,Bulgaria
2021-07-13,0,0.0,Ethiopia
2021-07-13,0,0.0,Armenia
2021-07-13,0,0.0,Maldives
2021-07-13,0,0.0,Uganda
2021-07-13,0,0.0,Lithuania
2021-07-13,0,0.0,Austria
2021-07-13,0,0.0,Costa Rica
2021-07-13,0,0.0,Malta
2021-07-13,1,28.0,Russia
2021-07-13,2,400.0,France
2021-07-13,4,364.0,Georgia
2021-07-13,0,0.0,Switzerland
2021-07-13,1,500.0,Egypt
2021-07-13,2,3.0,Uzbekistan
2021-07-13,0,0.0,Hungary
2021-07-13,0,0.0,Australia
2021-07-13,0,0.0,Croatia
2021-07-13,0,0.0,Morocco
2021-07-13,0,0.0,Latvia
2021-07-13,0,0.0,Uruguay
2021-07-13,138,13758.0,All Countries
2021-07-14,2,143.0,Switzerland
2021-07-14,0,0.0,Liberia
2021-07-14,0,0.0,Netherlands Antilles
2021-07-14,0,0.0,India
2021-07-14,0,0.0,Jordan
2021-07-14,0,0.0,Kenya
2021-07-14,0,0.0,Paraguay
2021-07-14,0,0.0,Botswana
2021-07-14,0,0.0,Venezuela
2021-07-14,0,0.0,Finland
2021-07-14,1,334.0,Austria
2021-07-14,0,0.0,Serbia
2021-07-14,3,158.0,Spain
2021-07-14,1,5.0,Norway
2021-07-14,0,0.0,Myanmar (Burma)
2021-07-14,0,0.0,Philippines
2021-07-14,1,167.0,Belarus
2021-07-14,0,0.0,Tanzania
2021-07-14,0,0.0,Kosovo
2021-07-14,0,0.0,Ghana
2021-07-14,0,0.0,Ireland
2021-07-14,0,0.0,Nigeria
2021-07-14,7,467.0,Germany
2021-07-14,1,4.0,Uzbekistan
2021-07-14,0,0.0,Estonia
2021-07-14,0,0.0,Albania
2021-07-14,1,4.0,Morocco
2021-07-14,0,0.0,Slovenia
2021-07-14,0,0.0,Azerbaijan
2021-07-14,0,0.0,Brazil
2021-07-14,0,0.0,Hungary
2021-07-14,0,0.0,Mexico
2021-07-14,0,0.0,UAE
2021-07-14,0,0.0,Croatia
2021-07-14,0,0.0,Indonesia
2021-07-14,0,0.0,Singapore
2021-07-14,0,0.0,Ethiopia
2021-07-14,1,500.0,Ukraine
2021-07-14,0,0.0,Malta
2021-07-14,0,0.0,Montenegro
2021-07-14,0,0.0,China
2021-07-14,9,1459.0,Turkey
2021-07-14,0,0.0,Iceland
2021-07-14,2,84.0,Poland
2021-07-14,1,16.0,Turkmenistan
2021-07-14,0,0.0,Costa Rica
2021-07-14,2,118.0,Belgium
2021-07-14,0,0.0,Maldives
2021-07-14,0,0.0,Puerto Rico
2021-07-14,0,0.0,Sweden
2021-07-14,2,400.0,Netherlands
2021-07-14,0,0.0,Uruguay
2021-07-14,11,1375.0,Greece
2021-07-14,0,0.0,South Africa
2021-07-14,0,0.0,Uganda
2021-07-14,0,0.0,Zambia
2021-07-14,0,0.0,Kyrgyzstan
2021-07-14,0,0.0,Thailand
2021-07-14,0,0.0,Armenia
2021-07-14,0,0.0,Saudi Arabia
2021-07-14,0,0.0,Portugal
2021-07-14,2,3.0,Peru
2021-07-14,0,0.0,Cambodia
2021-07-14,2,667.0,France
2021-07-14,5,1250.0,United States
2021-07-14,3,273.0,Bulgaria
2021-07-14,1,500.0,Italy
2021-07-14,0,0.0,Russia
2021-07-14,0,0.0,Georgia
2021-07-14,0,0.0,Panama
2021-07-14,2,286.0,United Kingdom
2021-07-14,0,0.0,Romania
2021-07-14,0,0.0,Canada
2021-07-14,0,0.0,Sri Lanka (photo)
2021-07-14,0,0.0,Slovakia
2021-07-14,1,4.0,Japan
2021-07-14,1,77.0,Seychelles
2021-07-14,0,0.0,Denmark
2021-07-14,0,0.0,Argentina
2021-07-14,0,0.0,Australia
2021-07-14,0,0.0,Kazakhstan
2021-07-14,0,0.0,Czech Republic
2021-07-14,1,5.0,Egypt
2021-07-14,3,429.0,Cyprus
2021-07-14,0,0.0,Macedonia
2021-07-14,66,14100.0,All Countries
2021-07-15,8,503.0,Bulgaria
2021-07-15,0,0.0,Cameroon
2021-07-15,0,0.0,Macedonia
2021-07-15,0,0.0,Romania
2021-07-15,0,0.0,Rwanda
2021-07-15,3,112.0,Iceland
2021-07-15,0,0.0,Australia
2021-07-15,0,0.0,Mozambique
2021-07-15,1,17.0,Sweden
2021-07-15,0,0.0,Nepal
2021-07-15,0,0.0,Portugal
2021-07-15,0,0.0,Thailand
2021-07-15,0,0.0,Azerbaijan
2021-07-15,0,0.0,Philippines
2021-07-15,0,0.0,Netherlands
2021-07-15,0,0.0,Malta
2021-07-15,2,3.0,Guatemala
2021-07-15,0,0.0,Belgium
2021-07-15,13,2600.0,Greece
2021-07-15,0,0.0,Ukraine
2021-07-15,0,0.0,Mexico
2021-07-15,0,0.0,India
2021-07-15,0,0.0,Ireland
2021-07-15,0,0.0,Gilbert and Alice Islands
2021-07-15,0,0.0,Costa Rica
2021-07-15,0,0.0,Taiwan
2021-07-15,0,0.0,Peru
2021-07-15,0,0.0,Argentina
2021-07-15,0,0.0,Denmark
2021-07-15,0,0.0,Syria
2021-07-15,0,0.0,Bolivia
2021-07-15,0,0.0,Austria
2021-07-15,8,889.0,Georgia
2021-07-15,0,0.0,Zimbabwe
2021-07-15,8,37.0,Kyrgyzstan
2021-07-15,0,0.0,Dominican Harp
2021-07-15,0,0.0, Tsad 
2021-07-15,0,0.0,Lesotho
2021-07-15,0,0.0,Zaire
2021-07-15,0,0.0,Tanzania
2021-07-15,2,9.0,Uzbekistan
2021-07-15,0,0.0,Singapore
2021-07-15,0,0.0,Albania
2021-07-15,0,0.0,Morocco
2021-07-15,1,334.0,Germany
2021-07-15,0,0.0,Croatia
2021-07-15,0,0.0,Finland
2021-07-15,0,0.0,Uruguay
2021-07-15,0,0.0,Nigeria
2021-07-15,2,400.0,Italy
2021-07-15,1,250.0,Switzerland
2021-07-15,0,0.0,Ghana
2021-07-15,2,334.0,Jordan
2021-07-15,0,0.0,Botswana
2021-07-15,0,0.0,China
2021-07-15,0,0.0,Tunisia
2021-07-15,0,0.0,Hungary
2021-07-15,0,0.0,Algeria
2021-07-15,0,0.0,Maldives
2021-07-15,19,543.0,United Kingdom
2021-07-15,0,0.0,Dominica
2021-07-15,3,231.0,UAE
2021-07-15,0,0.0,Brazil
2021-07-15,0,0.0,Panama
2021-07-15,0,0.0,South Sudan
2021-07-15,0,0.0,Colombia
2021-07-15,0,0.0,Montenegro
2021-07-15,0,0.0,Armenia
2021-07-15,0,0.0,Zambia
2021-07-15,0,0.0,Poland
2021-07-15,0,0.0,Namibia
2021-07-15,1,91.0,Lithuania
2021-07-15,0,0.0,Canada
2021-07-15,0,0.0,Latvia
2021-07-15,0,0.0,Turkmenistan
2021-07-15,0,0.0,Kazakhstan
2021-07-15,0,0.0,South Africa
2021-07-15,3,834.0,France
2021-07-15,0,0.0,Japan
2021-07-15,0,0.0,Moldova
2021-07-15,0,0.0,Chile
2021-07-15,0,0.0,Seychelles
2021-07-15,0,0.0,Czech Republic
2021-07-15,0,0.0,Uganda
2021-07-15,0,0.0,Kenya
2021-07-15,0,0.0,Turks and Caicos Islands
2021-07-15,16,327.0,Spain
2021-07-15,0,0.0,Ivory Coast
2021-07-15,0,0.0,Netherlands Antilles
2021-07-15,0,0.0,Egypt
2021-07-15,0,0.0,Estonia
2021-07-15,0,0.0,Bahrain
2021-07-15,10,1429.0,Turkey
2021-07-15,0,0.0,Serbia
2021-07-15,0,0.0,Angola
2021-07-15,18,581.0,Cyprus
2021-07-15,2,143.0,Russia
2021-07-15,1,35.0,Ethiopia
2021-07-15,0,0.0,Ecuador
2021-07-15,5,1667.0,United States
2021-07-15,131,17223.0,All Countries
2021-07-16,0,0.0,Paraguay
2021-07-16,0,0.0,Uruguay
2021-07-16,0,0.0,Bolivia
2021-07-16,0,0.0,Canada
2021-07-16,0,0.0,Iceland
2021-07-16,0,0.0,Kazakhstan
2021-07-16,1,2.0,Angola
2021-07-16,0,0.0,Macedonia
2021-07-16,0,0.0,Gamaica
2021-07-16,0,0.0,Kyrgyzstan
2021-07-16,8,364.0,Georgia
2021-07-16,1,10.0,Turkmenistan
2021-07-16,0,0.0,Brazil
2021-07-16,1,200.0,Poland
2021-07-16,0,0.0,Australia
2021-07-16,0,0.0,Ireland
2021-07-16,0,0.0,Sri Lanka (photo)
2021-07-16,12,2000.0,United States
2021-07-16,0,0.0,Austria
2021-07-16,1,500.0,Switzerland
2021-07-16,1,500.0,Germany
2021-07-16,0,0.0,Mexico
2021-07-16,7,505.0,Cyprus
2021-07-16,1,200.0,Czech Republic
2021-07-16,0,0.0,Sweden
2021-07-16,0,0.0,Ukraine
2021-07-16,0,0.0,Burkina Faso
2021-07-16,0,0.0,Latvia
2021-07-16,0,0.0,Bosnia and Herzegovina
2021-07-16,0,0.0,Portugal
2021-07-16,17,2298.0,Greece
2021-07-16,0,0.0,Venezuela
2021-07-16,0,0.0,Italy
2021-07-16,17,1417.0,Turkey
2021-07-16,0,0.0,Guinea
2021-07-16,0,0.0,Nepal
2021-07-16,0,0.0,Thailand
2021-07-16,1,334.0,United Kingdom
2021-07-16,0,0.0,Azerbaijan
2021-07-16,1,4.0,Ivory Coast
2021-07-16,0,0.0,Hungary
2021-07-16,0,0.0,Croatia
2021-07-16,0,0.0,Kenya
2021-07-16,0,0.0,Malta
2021-07-16,5,295.0,Spain
2021-07-16,1,500.0,Egypt
2021-07-16,3,69.0,Russia
2021-07-16,0,0.0,China
2021-07-16,0,0.0,Philippines
2021-07-16,0,0.0,Bulgaria
2021-07-16,3,300.0,Netherlands
2021-07-16,0,0.0,Finland
2021-07-16,2,334.0,France
2021-07-16,0,0.0,Denmark
2021-07-16,0,0.0,Jordan
2021-07-16,0,0.0,Serbia
2021-07-16,0,0.0,Montenegro
2021-07-16,0,0.0,Turks and Caicos Islands
2021-07-16,0,0.0,Panama
2021-07-16,0,0.0,Romania
2021-07-16,0,0.0,Japan
2021-07-16,0,0.0,Tanzania
2021-07-16,0,0.0,Luxembourg
2021-07-16,1,2.0,Armenia
2021-07-16,0,0.0,Iraq
2021-07-16,0,0.0,Maldives
2021-07-16,0,0.0,Norway
2021-07-16,0,0.0,Costa Rica
2021-07-16,0,0.0,French Guiana
2021-07-16,0,0.0,UAE
2021-07-16,0,0.0,Nigeria
2021-07-16,0,0.0,Albania
2021-07-16,0,0.0,Chile
2021-07-16,0,0.0,Peru
2021-07-16,0,0.0,Colombia
2021-07-16,0,0.0,Belgium
2021-07-16,0,0.0,Taiwan
2021-07-16,0,0.0,Morocco
2021-07-16,0,0.0,Argentina
2021-07-16,0,0.0,Moldova
2021-07-16,0,0.0,Uzbekistan
2021-07-16,85,14834.0,All Countries
2021-07-17,0,0.0,Bosnia and Herzegovina
2021-07-17,0,0.0,Japan
2021-07-17,0,0.0,Iceland
2021-07-17,1,167.0,Poland
2021-07-17,0,0.0,Nigeria
2021-07-17,0,0.0,Ireland
2021-07-17,2,25.0,Croatia
2021-07-17,0,0.0,Tanzania
2021-07-17,0,0.0,Turkmenistan
2021-07-17,0,0.0,Russia
2021-07-17,1,125.0,Georgia
2021-07-17,0,0.0,Ivory Coast
2021-07-17,0,0.0,Sweden
2021-07-17,0,0.0,Gamaica
2021-07-17,0,0.0,Australia
2021-07-17,0,0.0,Switzerland
2021-07-17,0,0.0,South Korea
2021-07-17,0,0.0,Ethiopia
2021-07-17,0,0.0,Lesotho
2021-07-17,0,0.0,Kenya
2021-07-17,0,0.0,China
2021-07-17,9,1125.0,United States
2021-07-17,0,0.0,Sri Lanka (photo)
2021-07-17,0,0.0,Canada
2021-07-17,2,154.0,France
2021-07-17,0,0.0,Qatar
2021-07-17,0,0.0,Estonia
2021-07-17,0,0.0,Singapore
2021-07-17,0,0.0,Armenia
2021-07-17,0,0.0,Norway
2021-07-17,0,0.0,Peru
2021-07-17,0,0.0,Netherlands Antilles
2021-07-17,1,167.0,United Kingdom
2021-07-17,8,1600.0,Turkey
2021-07-17,0,0.0,Lithuania
2021-07-17,0,0.0,Finland
2021-07-17,1,5.0,Uzbekistan
2021-07-17,0,0.0,Luxembourg
2021-07-17,0,0.0,UAE
2021-07-17,0,0.0,Colombia
2021-07-17,0,0.0,Slovakia
2021-07-17,0,0.0,Morocco
2021-07-17,3,231.0,Netherlands
2021-07-17,1,1.0,Kazakhstan
2021-07-17,0,0.0,Moldova
2021-07-17,19,559.0,Cyprus
2021-07-17,0,0.0,Jordan
2021-07-17,0,0.0,Montenegro
2021-07-17,3,375.0,Romania
2021-07-17,1,4.0,Denmark
2021-07-17,0,0.0,Philippines
2021-07-17,0,0.0,Saudi Arabia
2021-07-17,3,108.0,Bulgaria
2021-07-17,0,0.0,Namibia
2021-07-17,1,13.0,Ghana
2021-07-17,0,0.0,Hungary
2021-07-17,0,0.0,Austria
2021-07-17,0,0.0,Italy
2021-07-17,1,13.0,South Africa
2021-07-17,0,0.0,Maldives
2021-07-17,0,0.0,Malawi
2021-07-17,1,67.0,Latvia
2021-07-17,0,0.0,Serbia
2021-07-17,0,0.0,Brazil
2021-07-17,5,358.0,Germany
2021-07-17,0,0.0,Hong Kong
2021-07-17,0,0.0,South Sudan
2021-07-17,1,4.0,Slovenia
2021-07-17,0,0.0,Ukraine
2021-07-17,0,0.0,Portugal
2021-07-17,0,0.0,Rwanda
2021-07-17,4,51.0,Spain
2021-07-17,0,0.0,Czech Republic
2021-07-17,0,0.0,Angola
2021-07-17,0,0.0,Dominican Harp
2021-07-17,1,1000.0,Egypt
2021-07-17,13,1445.0,Greece
2021-07-17,0,0.0,Azerbaijan
2021-07-17,82,9778.0,All Countries
2021-07-18,0,0.0,Slovenia
2021-07-18,1,112.0,Thailand
2021-07-18,0,0.0,Japan
2021-07-18,0,0.0,Peru
