Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-07-31,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-07-31,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-07-31,רומניה,1,0,0.2,0.0,Romania,500.0,0.0
2021-07-31,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-07-31,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-07-31,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-07-31,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-07-31,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-07-31,קניה,1,0,6.7,0.0,Kenya,14.925373134328357,0.0
2021-07-31,ספרד,2,0,13.3,0.0,Spain,15.037593984962406,0.0
2021-07-31,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-07-31,בלגיה,1,0,7.1,0.0,Belgium,14.084507042253522,0.0
2021-07-31,מקסיקו,4,0,66.7,0.0,Mexico,5.997001499250374,0.0
2021-07-31,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-07-31,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-07-31,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-07-31,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-07-31,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-07-31,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-07-31,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-07-31,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-07-31,קזחסטאן,1,4,33.3,100.0,Kazakhstan,3.0030030030030033,4.0
2021-07-31,ניגר,0,0,0.0,0.0,Niger,0.0,0.0
2021-07-31,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-07-31,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-07-31,ארצות הברית,16,0,1.3,0.0,United States,1230.7692307692307,0.0
2021-07-31,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-07-31,אוזבקיסטן,1,0,50.0,0.0,Uzbekistan,2.0,0.0
2021-07-31,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-07-31,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-07-31,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-07-31,בולגריה,11,0,7.0,0.0,Bulgaria,157.14285714285714,0.0
2021-07-31,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-07-31,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-07-31,כלל המדינות,190,5,1.6,0.4,All Countries,11875.0,1250.0
2021-08-01,אנדורה,0,0,0.0,0.0,Andorra,0.0,0.0
2021-08-01,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-08-01,צרפת,8,0,0.8,0.0,France,1000.0,0.0
2021-08-01,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-08-01,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-08-01,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-08-01,איטליה,3,0,0.5,0.0,Italy,600.0,0.0
2021-08-01,רומניה,10,0,3.2,0.0,Romania,312.5,0.0
2021-08-01,ארצות הברית,9,1,0.7,0.4,United States,1285.7142857142858,250.0
2021-08-01,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-08-01,הונגריה,2,0,1.3,0.0,Hungary,153.84615384615384,0.0
2021-08-01,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-08-01,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-08-01,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-08-01,בילורוסיה,3,0,2.7,0.0,Belarus,111.1111111111111,0.0
2021-08-01,דרום אפריקה,1,0,33.3,0.0,South Africa,3.0030030030030033,0.0
2021-08-01,אוקראינה,2,0,0.3,0.0,Ukraine,666.6666666666666,0.0
2021-08-01,קפריסין,1,0,0.3,0.0,Cyprus,333.3333333333333,0.0
2021-08-01,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-08-01,הולנד,7,1,2.3,2.9,Netherlands,304.3478260869565,34.48275862068966
2021-08-01,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-08-01,ניו זילנד,1,0,50.0,0.0,New Zealand,2.0,0.0
2021-08-01,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-08-01,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-08-01,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-08-01,יוון,31,2,1.1,3.1,Greece,2818.181818181818,64.51612903225806
2021-08-01,בולגריה,38,0,4.7,0.0,Bulgaria,808.5106382978723,0.0
2021-08-01,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-08-01,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-08-01,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-08-01,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-08-01,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-08-01,רוסיה,0,1,0.0,2.2,Russia,0.0,45.45454545454545
2021-08-01,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-08-01,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-08-01,מצרים,2,0,0.2,0.0,Egypt,1000.0,0.0
2021-08-01,ספרד,1,0,2.0,0.0,Spain,50.0,0.0
2021-08-01,קזחסטאן,3,0,13.0,0.0,Kazakhstan,23.076923076923077,0.0
2021-08-01,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-08-01,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-08-01,גרמניה,2,0,0.4,0.0,Germany,500.0,0.0
2021-08-01,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-08-01,איסלנד,1,0,1.5,0.0,Iceland,66.66666666666667,0.0
2021-08-01,גאורגיה,5,0,1.3,0.0,Georgia,384.6153846153846,0.0
2021-08-01,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-08-01,שוויץ,3,0,0.5,0.0,Switzerland,600.0,0.0
2021-08-01,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-08-01,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2021-08-01,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-08-01,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-08-01,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-08-01,ירדן,3,0,0.3,0.0,Jordan,1000.0,0.0
2021-08-01,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-08-01,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-08-01,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-08-01,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-08-01,אוסטריה,0,1,0.0,4.2,Austria,0.0,23.809523809523807
2021-08-01,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-08-01,מלזיה,0,0,0.0,0.0,Malaysia,0.0,0.0
2021-08-01,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-08-01,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2021-08-01,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2021-08-01,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-08-01,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-08-01,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-08-01,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-08-01,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-08-01,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-08-01,בלגיה,1,0,1.2,0.0,Belgium,83.33333333333333,0.0
2021-08-01,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-08-01,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-08-01,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-08-01,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-08-01,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-08-01,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-08-01,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-08-01,תורכיה,51,1,1.9,12.5,Turkey,2684.2105263157896,8.0
2021-08-01,הממלכה המאוחדת,2,0,0.6,0.0,United Kingdom,333.3333333333333,0.0
2021-08-01,איחוד האמירויות הערב,1,0,3.1,0.0,UAE,32.25806451612903,0.0
2021-08-01,מקאו,0,0,0.0,0.0,Macau,0.0,0.0
2021-08-01,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-08-01,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-08-01,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-08-01,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-08-01,כלל המדינות,199,7,1.1,0.4,All Countries,18090.90909090909,1750.0
2021-08-02,פורטוגל,1,0,0.7,0.0,Portugal,142.85714285714286,0.0
2021-08-02,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-08-02,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-08-02,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2021-08-02,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-08-02,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-08-02,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-08-02,תורכיה,43,0,2.2,0.0,Turkey,1954.5454545454543,0.0
2021-08-02,סוריה,0,0,0.0,0.0,Syria,0.0,0.0
2021-08-02,קובה,0,0,0.0,0.0,Cuba,0.0,0.0
2021-08-02,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-08-02,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-08-02,פולין,1,0,0.5,0.0,Poland,200.0,0.0
2021-08-02,סין,0,0,0.0,0.0,China,0.0,0.0
2021-08-02,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-08-02,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-08-02,סרביה,4,0,4.4,0.0,Serbia,90.9090909090909,0.0
2021-08-02,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-08-02,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-08-02,גאורגיה,5,0,1.6,0.0,Georgia,312.5,0.0
2021-08-02,מונטנגרו,1,0,0.7,0.0,Montenegro,142.85714285714286,0.0
2021-08-02,בלגיה,1,0,0.6,0.0,Belgium,166.66666666666666,0.0
2021-08-02,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-08-02,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-08-02,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-08-02,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-08-02,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-08-02,גרנדה,0,0,0.0,0.0,Grande,0.0,0.0
2021-08-02,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-08-02,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-08-02,בולגריה,6,0,0.8,0.0,Bulgaria,750.0,0.0
2021-08-02,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-08-02,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-08-02,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-08-02,מצרים,17,0,2.1,0.0,Egypt,809.5238095238095,0.0
2021-08-02,צרפת,7,0,1.0,0.0,France,700.0,0.0
2021-08-02,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-08-02,מקסיקו,1,0,6.7,0.0,Mexico,14.925373134328357,0.0
2021-08-02,הממלכה המאוחדת,6,0,1.9,0.0,United Kingdom,315.7894736842105,0.0
2021-08-02,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-08-02,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-08-02,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-08-02,רומניה,5,0,0.9,0.0,Romania,555.5555555555555,0.0
2021-08-02,עומן,0,0,0.0,0.0,Oman,0.0,0.0
2021-08-02,שוויץ,1,0,0.2,0.0,Switzerland,500.0,0.0
2021-08-02,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-08-02,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-08-02,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-08-02,סיירה ליאונה,0,0,0.0,0.0,Sierra Leone,0.0,0.0
2021-08-02,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-08-02,ארצות הברית,15,5,0.8,0.4,United States,1875.0,1250.0
2021-08-02,אוסטריה,5,0,0.7,0.0,Austria,714.2857142857143,0.0
2021-08-02,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-08-02,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-08-02,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-08-02,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-08-02,פאפואה,0,0,0.0,0.0,Papua,0.0,0.0
2021-08-02,אוקראינה,2,0,0.3,0.0,Ukraine,666.6666666666666,0.0
2021-08-02,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-08-02,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-08-02,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-08-02,יוון,41,1,2.0,1.6,Greece,2050.0,62.5
2021-08-02,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-08-02,קזחסטאן,1,0,10.0,0.0,Kazakhstan,10.0,0.0
2021-08-02,ירדן,0,2,0.0,3.1,Jordan,0.0,64.51612903225806
2021-08-02,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-08-02,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-08-02,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-08-02,הודו,0,1,0.0,2.0,India,0.0,50.0
2021-08-02,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-08-02,רוסיה,1,0,1.0,0.0,Russia,100.0,0.0
2021-08-02,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-08-02,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-08-02,סאו טומה ופרינציפה,0,0,0.0,0.0,Sao Tome and Principe,0.0,0.0
2021-08-02,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-08-02,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-08-02,הולנד,1,1,0.4,5.0,Netherlands,250.0,20.0
2021-08-02,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-08-02,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-08-02,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-08-02,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-08-02,גרמניה,2,0,0.3,0.0,Germany,666.6666666666666,0.0
2021-08-02,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-08-02,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-08-02,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-08-02,עירק,0,0,0.0,0.0,Iraq,0.0,0.0
2021-08-02,מרוקו,4,0,13.3,0.0,Morocco,30.075187969924812,0.0
2021-08-02,איטליה,3,0,0.4,0.0,Italy,750.0,0.0
2021-08-02,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-08-02,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-08-02,כלל המדינות,187,13,1.1,0.4,All Countries,17000.0,3250.0
2021-08-03,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-08-03,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-08-03,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-08-03,מרוקו,1,0,7.7,0.0,Morocco,12.987012987012987,0.0
2021-08-03,הולנד,2,0,0.8,0.0,Netherlands,250.0,0.0
2021-08-03,הממלכה המאוחדת,2,0,0.6,0.0,United Kingdom,333.3333333333333,0.0
2021-08-03,גאורגיה,5,0,2.4,0.0,Georgia,208.33333333333334,0.0
2021-08-03,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-08-03,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-08-03,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-08-03,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-08-03,צרפת,5,0,0.6,0.0,France,833.3333333333334,0.0
2021-08-03,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-08-03,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-08-03,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-08-03,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-08-03,ירדן,7,0,3.3,0.0,Jordan,212.12121212121212,0.0
2021-08-03,ארצות הברית,10,4,0.7,0.5,United States,1428.5714285714287,800.0
2021-08-03,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-08-03,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-08-03,מצרים,4,0,0.5,0.0,Egypt,800.0,0.0
2021-08-03,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-08-03,קובה,0,0,0.0,0.0,Cuba,0.0,0.0
2021-08-03,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-08-03,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-08-03,שוויץ,1,1,0.2,1.0,Switzerland,500.0,100.0
2021-08-03,בוסניה הרצגובינה,2,0,8.3,0.0,Bosnia and Herzegovina,24.096385542168672,0.0
2021-08-03,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-08-03,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-08-03,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2021-08-03,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-08-03,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-08-03,לסוטו,0,0,0.0,0.0,Lesotho,0.0,0.0
2021-08-03,סרביה,1,0,1.2,0.0,Serbia,83.33333333333333,0.0
2021-08-03,גיברלטר,0,0,0.0,0.0,Gibraltar,0.0,0.0
2021-08-03,יוון,12,0,0.9,0.0,Greece,1333.3333333333333,0.0
2021-08-03,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-08-03,רומניה,2,0,0.8,0.0,Romania,250.0,0.0
2021-08-03,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-08-03,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-08-03,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-08-03,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-08-03,סין,0,0,0.0,0.0,China,0.0,0.0
2021-08-03,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-08-03,קפריסין,3,0,2.6,0.0,Cyprus,115.38461538461537,0.0
2021-08-03,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-08-03,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-08-03,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2021-08-03,עירק,0,0,0.0,0.0,Iraq,0.0,0.0
2021-08-03,ספרד,2,0,1.9,0.0,Spain,105.26315789473685,0.0
2021-08-03,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-08-03,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-08-03,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-08-03,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-08-03,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-08-03,מאלי,0,0,0.0,0.0,Mali,0.0,0.0
2021-08-03,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-08-03,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2021-08-03,בולגריה,19,0,3.7,0.0,Bulgaria,513.5135135135134,0.0
2021-08-03,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-08-03,אוקראינה,1,0,0.2,0.0,Ukraine,500.0,0.0
2021-08-03,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-08-03,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-08-03,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-08-03,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-08-03,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-08-03,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-08-03,גרמניה,8,0,1.2,0.0,Germany,666.6666666666666,0.0
2021-08-03,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-08-03,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-08-03,אתיופיה,1,0,6.7,0.0,Ethiopia,14.925373134328357,0.0
2021-08-03,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-08-03,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-08-03,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-08-03,איטליה,5,2,1.1,2.9,Italy,454.5454545454545,68.96551724137932
2021-08-03,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-08-03,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-08-03,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-08-03,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-08-03,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-08-03,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-08-03,טנזניה,1,0,4.8,0.0,Tanzania,20.833333333333332,0.0
2021-08-03,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-08-03,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-08-03,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-08-03,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-08-03,תורכיה,53,0,3.8,0.0,Turkey,1394.7368421052631,0.0
2021-08-03,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-08-03,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-08-03,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-08-03,אוסטריה,4,0,1.1,0.0,Austria,363.6363636363636,0.0
2021-08-03,אנטיגואה וברבודה,0,0,0.0,0.0,Antigua and Barbuda,0.0,0.0
2021-08-03,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-08-03,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2021-08-03,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-08-03,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-08-03,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-08-03,כלל המדינות,155,8,1.2,0.3,All Countries,12916.666666666666,2666.6666666666665
2021-08-04,ניגריה,1,0,25.0,0.0,Nigeria,4.0,0.0
2021-08-04,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-08-04,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-08-04,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-08-04,ירדן,1,0,0.4,0.0,Jordan,250.0,0.0
2021-08-04,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-08-04,הממלכה המאוחדת,4,0,1.0,0.0,United Kingdom,400.0,0.0
2021-08-04,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-08-04,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-08-04,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-08-04,מונטנגרו,3,0,2.0,0.0,Montenegro,150.0,0.0
2021-08-04,ארצות הברית,16,3,0.8,0.2,United States,2000.0,1500.0
2021-08-04,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-08-04,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-08-04,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-08-04,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-08-04,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-08-04,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-08-04,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-08-04,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-08-04,צרפת,24,1,2.3,0.2,France,1043.4782608695652,500.0
2021-08-04,איטליה,7,0,1.1,0.0,Italy,636.3636363636363,0.0
2021-08-04,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-08-04,רומניה,8,0,1.2,0.0,Romania,666.6666666666666,0.0
2021-08-04,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-08-04,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-08-04,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-08-04,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-08-04,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-08-04,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-08-04,תורכיה,54,0,3.0,0.0,Turkey,1800.0,0.0
2021-08-04,סין,0,0,0.0,0.0,China,0.0,0.0
2021-08-04,סיירה ליאונה,0,0,0.0,0.0,Sierra Leone,0.0,0.0
2021-08-04,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-08-04,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-08-04,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2021-08-04,מקסיקו,2,0,18.2,0.0,Mexico,10.989010989010989,0.0
2021-08-04,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-08-04,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
